id,target
493392,0.474380153
493393,0.025470387
493394,0.575674551
493395,0.121189228
493396,0.061298005
493397,0.154344836
493398,0.236227715
493399,0.438003789
493400,0.037806338
493401,0.053886039
493402,0.116948935
493403,0.397755003
493404,0.65559047
493405,0.435839463
493406,0.604897289
493407,0.191851074
493408,0.416998633
493409,0.486261406
493410,0.35794017
493411,0.11273984
493412,0.090294892
493413,0.349364283
493414,0.223685271
493415,0.442764189
493416,0.501441232
493417,0.187718552
493418,0.162267999
493419,0.07586866
493420,0.295478332
493421,0.55541561
493422,0.343684659
493423,0.055822917
493424,0.051055182
493425,0.174788721
493426,0.317774165
493427,0.030245968
493428,0.104991906
493429,0.349641703
493430,0.831190678
493431,0.154178359
493432,0.143110827
493433,0.305337378
493434,0.26679392
493435,0.096639654
493436,0.050813898
493437,0.156857556
493438,0.222928617
493439,0.311802508
493440,0.242339794
493441,0.78481786
493442,0.371525083
493443,0.618224792
493444,0.205902673
493445,0.223535122
493446,0.183857842
493447,0.519127643
493448,0.50970149
493449,0.174171088
493450,0.340117116
493451,0.217213377
493452,0.722690113
493453,0.1907254
493454,0.191522103
493455,0.357327823
493456,0.288367419
493457,0.265649115
493458,0.522028583
493459,0.266685148
493460,0.386290759
493461,0.483343769
493462,0.226311576
493463,0.180789764
493464,0.69147711
493465,0.515356129
493466,0.082119221
493467,0.314682216
493468,0.155057417
493469,0.125245235
493470,0.16723554
493471,0.115651748
493472,0.142383251
493473,0.309682481
493474,0.129685845
493475,0.025718541
493476,0.205650804
493477,0.212736015
493478,0.062663922
493479,0.23486877
493480,0.41213411
493481,0.046249395
493482,0.169196938
493483,0.104628114
493484,0.153910538
493485,0.054457774
493486,0.088640118
493487,0.262537557
493488,0.639595991
493489,0.106116777
493490,0.12072343
493491,0.188946599
493492,0.216674196
493493,0.457540126
493494,0.250338951
493495,0.504117987
493496,0.33454589
493497,0.062074944
493498,0.580812345
493499,0.121804249
493500,0.769100848
493501,0.534988274
493502,0.330926402
493503,0.292836213
493504,0.427547525
493505,0.27160944
493506,0.389656258
493507,0.120770949
493508,0.139968289
493509,0.010035486
493510,0.186727822
493511,0.270598791
493512,0.54777291
493513,0.258557681
493514,0.187458588
493515,0.045845555
493516,0.349509304
493517,0.664458194
493518,0.524302047
493519,0.050877088
493520,0.020426315
493521,0.602314219
493522,0.136319964
493523,0.690958712
493524,0.672520577
493525,0.310169825
493526,0.422484767
493527,0.329722847
493528,0.065069794
493529,0.491188202
493530,0.408156503
493531,0.198705076
493532,0.2411457
493533,0.330190828
493534,0.104253061
493535,0.240746942
493536,0.038289387
493537,0.149494307
493538,0.333524546
493539,0.16919556
493540,0.513685494
493541,0.184704935
493542,0.158729397
493543,0.125053913
493544,0.089541395
493545,0.322580569
493546,0.233619776
493547,0.34338761
493548,0.560781642
493549,0.504498105
493550,0.08022118
493551,0.09522132
493552,0.696162579
493553,0.792957714
493554,0.154020432
493555,0.467780687
493556,0.304402456
493557,0.397074933
493558,0.192033865
493559,0.29918458
493560,0.420412543
493561,0.091190379
493562,0.024614675
493563,0.083689957
493564,0.588158741
493565,0.433063167
493566,0.234707603
493567,0.537454946
493568,0.354775052
493569,0.532657904
493570,0.076476056
493571,0.050929507
493572,0.17102465
493573,0.486920152
493574,0.347687318
493575,0.130128181
493576,0.179068769
493577,0.412291105
493578,0.180210082
493579,0.193018806
493580,0.643697429
493581,0.167981006
493582,0.583056076
493583,0.540675134
493584,0.229788393
493585,0.27880714
493586,0.462354038
493587,0.534654121
493588,0.616717172
493589,0.21868549
493590,0.100256718
493591,0.104067191
493592,0.005633888
493593,0.472403692
493594,0.780820586
493595,0.117095268
493596,0.560125547
493597,0.522776488
493598,0.023491978
493599,0.800034621
493600,0.474993375
493601,0.081803968
493602,0.129357051
493603,0.606997799
493604,0.149774482
493605,0.546635433
493606,0.196498199
493607,0.195191458
493608,0.339866737
493609,0.450498394
493610,0.607797295
493611,0.369116164
493612,0.669640886
493613,0.661142458
493614,0.619883809
493615,0.104080727
493616,0.478930278
493617,0.19260301
493618,0.916218293
493619,0.109302391
493620,0.554223451
493621,0.22796664
493622,0.086711499
493623,0.175546533
493624,0.342806692
493625,0.158542063
493626,0.749856544
493627,0.36423297
493628,0.828135496
493629,0.033020055
493630,0.019816946
493631,0.051713075
493632,0.607118786
493633,0.665243999
493634,0.256901972
493635,0.098820711
493636,0.340639278
493637,0.071349308
493638,0.271779998
493639,0.449238504
493640,0.297428393
493641,0.091766981
493642,0.094034283
493643,0.070420889
493644,0.697814859
493645,0.139175811
493646,0.117019516
493647,0.876091476
493648,0.109720367
493649,0.075781257
493650,0.310086263
493651,0.200670025
493652,0.331453417
493653,0.182424534
493654,0.752379597
493655,0.249367124
493656,0.519382684
493657,0.543876681
493658,0.566353629
493659,0.05931717
493660,0.138769534
493661,0.32606088
493662,0.234248207
493663,0.067626647
493664,0.448611329
493665,0.136325084
493666,0.090020023
493667,0.160132727
493668,0.723654217
493669,0.129410572
493670,0.335309376
493671,0.342414417
493672,0.208114603
493673,0.026466407
493674,0.11936194
493675,0.276492358
493676,0.167410369
493677,0.437441084
493678,0.146845598
493679,0.102608961
493680,0.14395617
493681,0.13244186
493682,0.112971863
493683,0.812063088
493684,0.201676032
493685,0.404313245
493686,0.800297273
493687,0.113169937
493688,0.143764915
493689,0.204333266
493690,0.103715454
493691,0.499658013
493692,0.134968092
493693,0.277232251
493694,0.227504391
493695,0.102952689
493696,0.559655318
493697,0.089275904
493698,0.130129744
493699,0.08752992
493700,0.10119194
493701,0.318822708
493702,0.254335729
493703,0.043967235
493704,0.221691668
493705,0.635614157
493706,0.087943499
493707,0.397208168
493708,0.022540898
493709,0.496022615
493710,0.118797052
493711,0.213762668
493712,0.096465172
493713,0.209217488
493714,0.491278723
493715,0.676908446
493716,0.434729995
493717,0.569773139
493718,0.090427238
493719,0.266868582
493720,0.358592351
493721,0.337602735
493722,0.189663558
493723,0.331023567
493724,0.173217579
493725,0.363188617
493726,0.139974479
493727,0.191203099
493728,0.151733878
493729,0.422043407
493730,0.288180604
493731,0.120073416
493732,0.356223187
493733,0.224031529
493734,0.091558526
493735,0.064143168
493736,0.269009835
493737,0.041362667
493738,0.163154567
493739,0.309790019
493740,0.550392547
493741,0.035302943
493742,0.323394201
493743,0.105380209
493744,0.324031769
493745,0.422339671
493746,0.656691196
493747,0.03829475
493748,0.137446834
493749,0.388481923
493750,0.155719656
493751,0.089446611
493752,0.386381146
493753,0.432716372
493754,0.15076946
493755,0.685615485
493756,0.534120498
493757,0.045711316
493758,0.138071957
493759,0.230165099
493760,0.282080013
493761,0.44619331
493762,0.136966703
493763,0.233910879
493764,0.053185121
493765,0.166046142
493766,0.443339006
493767,0.194984953
493768,0.646659175
493769,0.069963638
493770,0.193595009
493771,0.081276898
493772,0.317564137
493773,0.316383483
493774,0.103412926
493775,0.582033177
493776,0.075537778
493777,0.458352701
493778,0.12922025
493779,0.184101104
493780,0.442370523
493781,0.775277431
493782,0.042836096
493783,0.185608179
493784,0.164476397
493785,0.753719794
493786,0.403054524
493787,0.036679052
493788,0.04224507
493789,0.060213985
493790,0.384465773
493791,0.168905089
493792,0.193341941
493793,0.486800936
493794,0.09496968
493795,0.200130025
493796,0.211386313
493797,0.295435178
493798,0.437843182
493799,0.555376427
493800,0.081593953
493801,0.066722107
493802,0.269151806
493803,0.361056176
493804,0.495275851
493805,0.073743188
493806,0.089694897
493807,0.15016661
493808,0.125683169
493809,0.74716027
493810,0.206611113
493811,0.037293063
493812,0.204663217
493813,0.25925983
493814,0.613706122
493815,0.159642342
493816,0.679266981
493817,0.477297157
493818,0.24567271
493819,0.527729629
493820,0.351517953
493821,0.214298386
493822,0.394053388
493823,0.299358652
493824,0.233893579
493825,0.153759026
493826,0.033583525
493827,0.386084084
493828,0.71215121
493829,0.065948833
493830,0.679194491
493831,0.036144304
493832,0.427071578
493833,0.155742716
493834,0.605661013
493835,0.26737114
493836,0.214843323
493837,0.055026851
493838,0.837405343
493839,0.180726448
493840,0.341442171
493841,0.104362846
493842,0.581850774
493843,0.196587242
493844,0.268586604
493845,0.161252978
493846,0.280307122
493847,0.259817037
493848,0.485691506
493849,0.313963504
493850,0.463868801
493851,0.135293643
493852,0.082557264
493853,0.40254265
493854,0.283010929
493855,0.069887248
493856,0.195735538
493857,0.112077421
493858,0.653507448
493859,0.31621911
493860,0.167491877
493861,0.220810991
493862,0.416386399
493863,0.406616275
493864,0.125236243
493865,0.158860483
493866,0.342046763
493867,0.776104104
493868,0.112619499
493869,0.069048301
493870,0.132597458
493871,0.488737409
493872,0.18025186
493873,0.077032297
493874,0.107126232
493875,0.37706128
493876,0.308696017
493877,0.325242163
493878,0.385659218
493879,0.157665666
493880,0.254221868
493881,0.379238116
493882,0.476245644
493883,0.24082165
493884,0.325072994
493885,0.61308337
493886,0.415114257
493887,0.643097624
493888,0.750747815
493889,0.258203923
493890,0.613200262
493891,0.407414189
493892,0.322438593
493893,0.189829936
493894,0.095674172
493895,0.667130159
493896,0.36584645
493897,0.715882541
493898,0.325914613
493899,0.111115893
493900,0.284309944
493901,0.048834691
493902,0.197663439
493903,0.190985875
493904,0.233897091
493905,0.089960264
493906,0.268453478
493907,0.123050065
493908,0.178970804
493909,0.324041849
493910,0.193721995
493911,0.373270086
493912,0.529071586
493913,0.404370491
493914,0.256229741
493915,0.092387791
493916,0.314131154
493917,0.525010682
493918,0.164365341
493919,0.70760061
493920,0.42874849
493921,0.041737756
493922,0.325956631
493923,0.321992186
493924,0.052194681
493925,0.474721324
493926,0.745800843
493927,0.767609273
493928,0.315728245
493929,0.520532698
493930,0.277179768
493931,0.673679439
493932,0.276663335
493933,0.354102598
493934,0.553454909
493935,0.458939912
493936,0.187182667
493937,0.26868661
493938,0.27132478
493939,0.221124228
493940,0.017694033
493941,0.112192171
493942,0.678448395
493943,0.202921773
493944,0.393700211
493945,0.070806839
493946,0.596194073
493947,0.331769832
493948,0.291332263
493949,0.474171692
493950,0.213347408
493951,0.501208907
493952,0.757805612
493953,0.206647024
493954,0.123282316
493955,0.496703139
493956,0.01986005
493957,0.1310265
493958,0.415243034
493959,0.255790029
493960,0.20929814
493961,0.285461056
493962,0.262844312
493963,0.270345468
493964,0.2453137
493965,0.568327198
493966,0.323709975
493967,0.067429734
493968,0.213686596
493969,0.713592073
493970,0.232803531
493971,0.271096867
493972,0.038093044
493973,0.060311148
493974,0.208954986
493975,0.108542628
493976,0.411737907
493977,0.064991456
493978,0.798691084
493979,0.775667669
493980,0.052518682
493981,0.587515535
493982,0.592802579
493983,0.727803815
493984,0.098649567
493985,0.159236504
493986,0.407285661
493987,0.228762926
493988,0.221629075
493989,0.133488548
493990,0.323228877
493991,0.130052455
493992,0.143182696
493993,0.076663515
493994,0.599513657
493995,0.184723144
493996,0.863774953
493997,0.083835475
493998,0.108089224
493999,0.542524903
494000,0.136143356
494001,0.159068965
494002,0.221395223
494003,0.801879787
494004,0.248703938
494005,0.075682936
494006,0.33280725
494007,0.116412427
494008,0.275259988
494009,0.136560171
494010,0.215608351
494011,0.193449306
494012,0.143189237
494013,0.331306787
494014,0.068208047
494015,0.352984541
494016,0.23002237
494017,0.387022283
494018,0.145740385
494019,0.476973158
494020,0.217249798
494021,0.115802313
494022,0.255269266
494023,0.407263971
494024,0.197823049
494025,0.172270215
494026,0.511740343
494027,0.679294884
494028,0.07554148
494029,0.244965058
494030,0.668049765
494031,0.030518755
494032,0.179093612
494033,0.084684531
494034,0.494365359
494035,0.256948884
494036,0.059753925
494037,0.37414969
494038,0.142217076
494039,0.127721165
494040,0.302550473
494041,0.560175862
494042,0.127048458
494043,0.243816949
494044,0.346026945
494045,0.340063924
494046,0.060186356
494047,0.810894815
494048,0.073831929
494049,0.269804828
494050,0.397637638
494051,0.136177633
494052,0.722090639
494053,0.252964557
494054,0.073815794
494055,0.133679197
494056,0.474717604
494057,0.250544107
494058,0.460602402
494059,0.32749833
494060,0.2730964
494061,0.464237993
494062,0.219325456
494063,0.305837031
494064,0.232903689
494065,0.251291414
494066,0.646533911
494067,0.376182699
494068,0.218435888
494069,0.187237267
494070,0.344862257
494071,0.260728247
494072,0.02899979
494073,0.802151436
494074,0.238671706
494075,0.586164852
494076,0.480968603
494077,0.056432539
494078,0.599268636
494079,0.273195988
494080,0.059263195
494081,0.452057102
494082,0.187952683
494083,0.915175012
494084,0.201682116
494085,0.116100392
494086,0.146857389
494087,0.509745627
494088,0.117491887
494089,0.292117004
494090,0.114975865
494091,0.11519969
494092,0.124511796
494093,0.060616499
494094,0.107590555
494095,0.489866142
494096,0.193268786
494097,0.388394906
494098,0.117121257
494099,0.211219615
494100,0.315210032
494101,0.274649784
494102,0.543336966
494103,0.815764903
494104,0.27262016
494105,0.159081807
494106,0.169750455
494107,0.46783553
494108,0.250030703
494109,0.691914322
494110,0.416591426
494111,0.248331076
494112,0.212995626
494113,0.412051327
494114,0.408781983
494115,0.2417012
494116,0.119668465
494117,0.496581765
494118,0.337092129
494119,0.355958912
494120,0.877494003
494121,0.444416434
494122,0.52688324
494123,0.40693695
494124,0.143778644
494125,0.162696085
494126,0.271610385
494127,0.357362187
494128,0.150982957
494129,0.829511353
494130,0.244698901
494131,0.469762166
494132,0.025939512
494133,0.158267578
494134,0.115608313
494135,0.752948532
494136,0.266828482
494137,0.026666059
494138,0.224555922
494139,0.541837721
494140,0.778342875
494141,0.479298542
494142,0.278412867
494143,0.23132303
494144,0.465245998
494145,0.379464644
494146,0.050499466
494147,0.308622495
494148,0.035038493
494149,0.199734696
494150,0.198866825
494151,0.183111856
494152,0.399180515
494153,0.75017095
494154,0.141958842
494155,0.240354201
494156,0.619917185
494157,0.573711109
494158,0.359322122
494159,0.041515395
494160,0.289264135
494161,0.106237744
494162,0.104765365
494163,0.326436503
494164,0.0290421
494165,0.648554709
494166,0.236607236
494167,0.385211382
494168,0.073082509
494169,0.531921169
494170,0.042863057
494171,0.616424066
494172,0.15760402
494173,0.536474372
494174,0.079384423
494175,0.122534727
494176,0.284722263
494177,0.331859006
494178,0.453292298
494179,0.309836485
494180,0.282173072
494181,0.359702972
494182,0.248339981
494183,0.494954425
494184,0.404215336
494185,0.60254569
494186,0.323254088
494187,0.08220287
494188,0.351745158
494189,0.06131062
494190,0.150426105
494191,0.344585085
494192,0.62660532
494193,0.078206834
494194,0.392914648
494195,0.04132122
494196,0.445002902
494197,0.725176794
494198,0.709579912
494199,0.314440238
494200,0.238887264
494201,0.149290975
494202,0.589880643
494203,0.677575991
494204,0.229006033
494205,0.083672407
494206,0.167280127
494207,0.278679538
494208,0.199016356
494209,0.132160958
494210,0.071601389
494211,0.149334377
494212,0.226054807
494213,0.587114848
494214,0.722044129
494215,0.250954741
494216,0.289760627
494217,0.592385647
494218,0.166981142
494219,0.116610784
