id,target
495652,0.191510185
495653,0.179966605
495654,0.223308757
495655,0.161156147
495656,0.173925944
495657,0.331133615
495658,0.333617188
495659,0.221189834
495660,0.189571651
495661,0.152379354
495662,0.103567168
495663,0.200610374
495664,0.193394395
495665,0.202400054
495666,0.206838809
495667,0.082805098
495668,0.173088995
495669,0.165399395
495670,0.173357075
495671,0.171990935
495672,0.235693119
495673,0.259028641
495674,0.166839892
495675,0.206829381
495676,0.252420439
495677,0.317977851
495678,0.256166156
495679,0.203006812
495680,0.200405552
495681,0.391239198
495682,0.202746312
495683,0.212054504
495684,0.189857629
495685,0.184035763
495686,0.203823662
495687,0.245416871
495688,0.140144021
495689,0.21099529
495690,0.228823962
495691,0.205328193
495692,0.236720754
495693,0.187213216
495694,0.290890339
495695,0.179971702
495696,0.159573233
495697,0.167346059
495698,0.337799786
495699,0.111167961
495700,0.241282779
495701,0.259220613
495702,0.160619262
495703,0.276651812
495704,0.32370976
495705,0.139082545
495706,0.193086095
495707,0.18352202
495708,0.197592488
495709,0.166730225
495710,0.112310654
495711,0.215426279
495712,0.268498356
495713,0.214414411
495714,0.193383236
495715,0.272336823
495716,0.279703124
495717,0.151169669
495718,0.321614521
495719,0.261800727
495720,0.148668629
495721,0.188874209
495722,0.272651095
495723,0.159973023
495724,0.129413263
495725,0.206615552
495726,0.157726511
495727,0.233947637
495728,0.324585936
495729,0.185372133
495730,0.130829321
495731,0.21359265
495732,0.238596026
495733,0.217244418
495734,0.150576146
495735,0.27895778
495736,0.216256507
495737,0.312821766
495738,0.167566471
495739,0.182557374
495740,0.271619085
495741,0.309552761
495742,0.135254149
495743,0.191042815
495744,0.229209447
495745,0.165307834
495746,0.220612265
495747,0.16674907
495748,0.310215334
495749,0.330402351
495750,0.17074845
495751,0.414463311
495752,0.220106885
495753,0.264121111
495754,0.19667032
495755,0.098427076
495756,0.216175311
495757,0.273124814
495758,0.283553433
495759,0.197244187
495760,0.172405986
495761,0.337046748
495762,0.378217372
495763,0.258563466
495764,0.146392819
495765,0.293345803
495766,0.24824283
495767,0.286351935
495768,0.259784977
495769,0.110015656
495770,0.099448584
495771,0.17493023
495772,0.189281052
495773,0.320829667
495774,0.172703076
495775,0.343099657
495776,0.306209095
495777,0.180080807
495778,0.219193069
495779,0.210403794
495780,0.104217432
495781,0.178495673
495782,0.211365634
495783,0.277421071
495784,0.138780115
495785,0.165293671
495786,0.300962814
495787,0.135649964
495788,0.278144867
495789,0.164549081
495790,0.214994091
495791,0.181835077
495792,0.188713846
495793,0.205543094
495794,0.108739399
495795,0.208166054
495796,0.235678741
495797,0.282703114
495798,0.170049632
495799,0.223154717
495800,0.143401988
495801,0.086802928
495802,0.210626158
495803,0.130485947
495804,0.239201637
495805,0.209782279
495806,0.293453075
495807,0.362676786
495808,0.301165949
495809,0.123909533
495810,0.285826804
495811,0.214843585
495812,0.219182542
495813,0.112352502
495814,0.221759014
495815,0.254375703
495816,0.308526573
495817,0.253319713
495818,0.264012412
495819,0.17042352
495820,0.167280391
495821,0.226923491
495822,0.329670672
495823,0.155195683
495824,0.271215063
495825,0.268931312
495826,0.396679372
495827,0.250714603
495828,0.172503975
495829,0.149879724
495830,0.212429894
495831,0.318532279
495832,0.271679363
495833,0.142136332
495834,0.279320095
495835,0.319085419
495836,0.192356936
495837,0.222178987
495838,0.227217594
495839,0.180840457
495840,0.135712751
495841,0.210587653
495842,0.234176702
495843,0.185617003
495844,0.235558996
495845,0.255642616
495846,0.299031441
495847,0.124859946
495848,0.286036463
495849,0.143269752
495850,0.258907007
495851,0.180774452
495852,0.227503782
495853,0.243837465
495854,0.14143399
495855,0.281590666
495856,0.191181255
495857,0.283414444
495858,0.10391964
495859,0.155875551
495860,0.175938744
495861,0.282713228
495862,0.165690327
495863,0.159919866
495864,0.178365835
495865,0.15429209
495866,0.368837459
495867,0.220327154
495868,0.33072762
495869,0.190269297
495870,0.258451763
495871,0.185404194
495872,0.108371764
495873,0.097856907
495874,0.223819204
495875,0.2366051
495876,0.153972932
495877,0.152752517
495878,0.141525835
495879,0.122748532
495880,0.21172725
495881,0.242464962
495882,0.153365063
495883,0.232583497
495884,0.081526459
495885,0.193213752
495886,0.207094387
495887,0.183212909
495888,0.184642594
495889,0.287424142
495890,0.348274995
495891,0.226700942
495892,0.254613811
495893,0.159203392
495894,0.244223536
495895,0.245638012
495896,0.229934621
495897,0.209209691
495898,0.258107088
495899,0.14333234
495900,0.184785125
495901,0.136453011
495902,0.292878746
495903,0.266376314
495904,0.280766548
495905,0.129841042
495906,0.138468948
495907,0.32333018
495908,0.141901453
495909,0.316691281
495910,0.271191975
495911,0.23139334
495912,0.242852316
495913,0.317385677
495914,0.192647684
495915,0.311346557
495916,0.38630709
495917,0.120115528
495918,0.366763486
495919,0.260587618
495920,0.188539859
495921,0.365225649
495922,0.12211718
495923,0.165011205
495924,0.323410908
495925,0.227223152
495926,0.083265569
495927,0.254281643
495928,0.201708029
495929,0.322662312
495930,0.230287847
495931,0.203242403
495932,0.315914552
495933,0.32240815
495934,0.240003783
495935,0.271698064
495936,0.207613474
495937,0.196782905
495938,0.192369901
495939,0.189050894
495940,0.188733016
495941,0.257305771
495942,0.277258459
495943,0.12071779
495944,0.093645802
495945,0.25237407
495946,0.243301318
495947,0.129795256
495948,0.27571104
495949,0.132139431
495950,0.207113971
495951,0.25467041
495952,0.147050668
495953,0.245899025
495954,0.373753617
495955,0.148756215
495956,0.225074111
495957,0.123314645
495958,0.374659425
495959,0.188698199
495960,0.157506358
495961,0.131935488
495962,0.258471754
495963,0.304850323
495964,0.231376499
495965,0.192967495
495966,0.240151211
495967,0.164432827
495968,0.201279287
495969,0.287818997
495970,0.155704237
495971,0.191892854
495972,0.294817853
495973,0.201458747
495974,0.151326235
495975,0.384039528
495976,0.26075277
495977,0.199168476
495978,0.191956231
495979,0.252898377
495980,0.139525242
495981,0.41407052
495982,0.279319895
495983,0.148579698
495984,0.295884308
495985,0.287609581
495986,0.22751813
495987,0.213596339
495988,0.197760491
495989,0.371980361
495990,0.282844696
495991,0.21590439
495992,0.156942285
495993,0.232334703
495994,0.277590951
495995,0.160737554
495996,0.237507528
495997,0.158880066
495998,0.161526244
495999,0.182300972
496000,0.133565701
496001,0.171639644
496002,0.230818632
496003,0.107133077
496004,0.310952367
496005,0.366703471
496006,0.379800858
496007,0.217790489
496008,0.207500136
496009,0.224055844
496010,0.255754977
496011,0.234459624
496012,0.171871007
496013,0.201794606
496014,0.245801921
496015,0.437108991
496016,0.155742834
496017,0.163313924
496018,0.326184849
496019,0.212627979
496020,0.169608754
496021,0.263933722
496022,0.211891388
496023,0.198226347
496024,0.246011747
496025,0.134111556
496026,0.16926101
496027,0.261526167
496028,0.153735499
496029,0.199747549
496030,0.202070972
496031,0.188806585
496032,0.297884903
496033,0.259941128
496034,0.149737798
496035,0.333460616
496036,0.128759817
496037,0.224000302
496038,0.303652627
496039,0.211500768
496040,0.169356199
496041,0.340435401
496042,0.145631817
496043,0.304054575
496044,0.135555552
496045,0.260536301
496046,0.325551126
496047,0.24243618
496048,0.209914508
496049,0.240635707
496050,0.238151185
496051,0.22189694
496052,0.21946705
496053,0.366278953
496054,0.218714715
496055,0.230625448
496056,0.298878039
496057,0.387153862
496058,0.259419319
496059,0.162864605
496060,0.35250816
496061,0.20380861
496062,0.358250571
496063,0.103636203
496064,0.229696654
496065,0.298342287
496066,0.227453133
496067,0.248003549
496068,0.321310679
496069,0.222453846
496070,0.141587546
496071,0.229043776
496072,0.168273195
496073,0.360086987
496074,0.210039245
496075,0.193103721
496076,0.13538488
496077,0.144960985
496078,0.153830528
496079,0.272166568
496080,0.130401943
496081,0.27103358
496082,0.255489786
496083,0.262500956
496084,0.189449406
496085,0.20621969
496086,0.219636281
496087,0.203689754
496088,0.165308463
496089,0.0993384
496090,0.240316678
496091,0.164092782
496092,0.472978805
496093,0.15599145
496094,0.153463664
496095,0.269359155
496096,0.249145913
496097,0.278759905
496098,0.140271522
496099,0.295638988
496100,0.206598712
496101,0.325397014
496102,0.260475816
496103,0.353800607
496104,0.154032684
496105,0.196451374
496106,0.18518826
496107,0.197040555
496108,0.266416241
496109,0.201447994
496110,0.155569739
496111,0.282064874
496112,0.31126767
496113,0.2464296
496114,0.144155191
496115,0.261894131
496116,0.180927523
496117,0.197583959
496118,0.154734147
496119,0.195152546
496120,0.245651647
496121,0.207853686
496122,0.229442257
496123,0.185663212
496124,0.185432343
496125,0.135767069
496126,0.205448163
496127,0.159447856
496128,0.283100645
496129,0.373047319
496130,0.248347738
496131,0.146988578
496132,0.141661354
496133,0.333721131
496134,0.155984597
496135,0.329384134
496136,0.183625699
496137,0.130999074
496138,0.23252038
496139,0.180318788
496140,0.160837167
496141,0.184240238
496142,0.193224686
496143,0.199298113
496144,0.158250555
496145,0.159303481
496146,0.185968005
496147,0.137595432
496148,0.159077537
496149,0.395792521
496150,0.254538748
496151,0.249468562
496152,0.159623434
496153,0.146530579
496154,0.338934003
496155,0.148710831
496156,0.182048515
496157,0.150985072
496158,0.115962519
496159,0.288290413
496160,0.210939908
496161,0.382707647
496162,0.19732376
496163,0.138336968
496164,0.402433884
496165,0.322008789
496166,0.182459311
496167,0.254146447
496168,0.170750633
496169,0.189336878
496170,0.210190871
496171,0.286364518
496172,0.209121814
496173,0.166979638
496174,0.165769877
496175,0.168452011
496176,0.255665774
496177,0.369919369
496178,0.14023575
496179,0.315858964
496180,0.283611851
496181,0.12514472
496182,0.225416103
496183,0.179252665
496184,0.234224309
496185,0.150930988
496186,0.162797045
496187,0.229393381
496188,0.373307949
496189,0.293285895
496190,0.123714562
496191,0.324078343
496192,0.228954575
496193,0.116898808
496194,0.358600796
496195,0.170411688
496196,0.341135598
496197,0.268314188
496198,0.164873377
496199,0.263359371
496200,0.119964927
496201,0.326618889
496202,0.251792226
496203,0.301914038
496204,0.134889156
496205,0.142440727
496206,0.27000474
496207,0.223495633
496208,0.336260294
496209,0.146313723
496210,0.326757483
496211,0.148522243
496212,0.175308831
496213,0.160726281
496214,0.272326465
496215,0.136804551
496216,0.176635093
496217,0.278203361
496218,0.185558571
496219,0.248398894
496220,0.22564054
496221,0.187606429
496222,0.165951766
496223,0.226232737
496224,0.249523232
496225,0.144047583
496226,0.183360243
496227,0.219942378
496228,0.263609658
496229,0.312283035
496230,0.270872538
496231,0.200272568
496232,0.290687032
496233,0.178956576
496234,0.329447853
496235,0.19237392
496236,0.244389409
496237,0.175837399
496238,0.226612544
496239,0.270892856
496240,0.24628787
496241,0.465102461
496242,0.123715917
496243,0.323327882
496244,0.281808812
496245,0.253370581
496246,0.24192865
496247,0.230540578
496248,0.160958421
496249,0.096380729
496250,0.212912349
496251,0.324207653
496252,0.234969201
496253,0.227104882
496254,0.13971754
496255,0.239825764
496256,0.222672932
496257,0.285850149
496258,0.217887176
496259,0.189927391
496260,0.265887964
496261,0.221343201
496262,0.119571195
496263,0.097569193
496264,0.171978249
496265,0.194980831
496266,0.193199475
496267,0.212747576
496268,0.346589989
496269,0.153465962
496270,0.225757236
496271,0.155197493
496272,0.118988154
496273,0.347858853
496274,0.197028826
496275,0.222978494
496276,0.2312323
496277,0.30620416
496278,0.240861399
496279,0.226279382
496280,0.285609598
496281,0.144734957
496282,0.177160042
496283,0.353336351
496284,0.341512193
496285,0.322216307
496286,0.236785753
496287,0.191066478
496288,0.338022942
496289,0.258283405
496290,0.210415917
496291,0.264119438
496292,0.180909957
496293,0.317232615
496294,0.152992547
496295,0.178873765
496296,0.337686765
496297,0.217605381
496298,0.129151841
496299,0.253409604
496300,0.285633761
496301,0.166869098
496302,0.292637205
496303,0.201701137
496304,0.261694125
496305,0.223335746
496306,0.19129308
496307,0.172920471
496308,0.157286635
496309,0.262286114
496310,0.243250081
496311,0.137822786
496312,0.213370045
496313,0.226324739
496314,0.23858309
496315,0.123599681
496316,0.156097921
496317,0.324151606
496318,0.359774824
496319,0.137733179
496320,0.380487501
496321,0.198729872
496322,0.149208951
496323,0.26740584
496324,0.142265102
496325,0.244709788
496326,0.313938785
496327,0.128712078
496328,0.291991073
496329,0.346677835
496330,0.188227964
496331,0.266189953
496332,0.185160652
496333,0.193826936
496334,0.320953658
496335,0.157387784
496336,0.232275509
496337,0.129606906
496338,0.249988849
496339,0.18518792
496340,0.109977573
496341,0.294581978
496342,0.263692418
496343,0.253144164
496344,0.357166933
496345,0.191727731
496346,0.212796906
496347,0.179109069
496348,0.247804069
496349,0.307132501
496350,0.284720503
496351,0.264365941
496352,0.140867565
496353,0.214348865
496354,0.137140469
496355,0.204179039
496356,0.180564176
496357,0.2657308
496358,0.343143339
496359,0.256924722
496360,0.24126187
496361,0.243491414
496362,0.164385404
496363,0.311295526
496364,0.215751342
496365,0.197952384
496366,0.246048443
496367,0.237820943
496368,0.241970211
496369,0.209809892
496370,0.244901994
496371,0.315353583
496372,0.20126582
496373,0.326950079
496374,0.168684069
496375,0.357647172
496376,0.194951717
496377,0.239332456
496378,0.250197123
496379,0.155334259
496380,0.169034396
496381,0.16340644
496382,0.224029052
496383,0.137115621
496384,0.194039919
496385,0.143163263
496386,0.269187074
496387,0.181514672
496388,0.222566826
496389,0.316322746
496390,0.265781165
496391,0.080650272
496392,0.226284522
496393,0.215750492
496394,0.299488377
496395,0.157475851
496396,0.199398285
496397,0.150067639
496398,0.107739656
496399,0.126412552
496400,0.133000183
496401,0.175913363
496402,0.304571214
496403,0.19865795
496404,0.140146063
496405,0.180727782
496406,0.301274478
496407,0.288368835
496408,0.324704294
496409,0.190815455
496410,0.15716503
496411,0.25826244
496412,0.248186767
496413,0.152221036
496414,0.138457202
496415,0.232072295
496416,0.245332429
496417,0.212146039
496418,0.221322433
496419,0.115022401
496420,0.251324818
496421,0.206493218
496422,0.124496482
496423,0.136069617
496424,0.130801456
496425,0.167487467
496426,0.116881432
496427,0.245867514
496428,0.150862208
496429,0.420787702
496430,0.24063503
496431,0.182461523
496432,0.274622142
496433,0.241084121
496434,0.210607658
496435,0.209616526
496436,0.158692977
496437,0.266083588
496438,0.24100258
496439,0.289003365
496440,0.232492116
496441,0.280585443
496442,0.316047085
496443,0.277223975
496444,0.17042568
496445,0.192729682
496446,0.091488046
496447,0.122612492
496448,0.186623768
496449,0.126346726
496450,0.258282811
496451,0.15936223
496452,0.295271033
496453,0.225613211
496454,0.287702467
496455,0.239820889
496456,0.271436187
496457,0.2492601
496458,0.175895591
496459,0.215256041
496460,0.166630401
496461,0.201767858
496462,0.174752904
496463,0.245803992
496464,0.393989251
496465,0.404143039
496466,0.259437076
496467,0.166410221
496468,0.141391769
496469,0.197748058
496470,0.130073426
496471,0.212885721
496472,0.305097872
496473,0.408696082
496474,0.144076227
496475,0.145212853
496476,0.209421873
496477,0.272466701
496478,0.218219601
