id,target
482372,0.213232492
482373,0.18013946
482374,0.309038386
482375,0.321494163
482376,0.143394209
482377,0.304071971
482378,0.259430532
482379,0.202773198
482380,0.202459993
482381,0.10452474
482382,0.137523358
482383,0.128199869
482384,0.169382785
482385,0.263640873
482386,0.269675787
482387,0.300839201
482388,0.141825389
482389,0.120407704
482390,0.190955784
482391,0.204625666
482392,0.232730928
482393,0.140492311
482394,0.371602931
482395,0.334098232
482396,0.167586772
482397,0.272061956
482398,0.159616331
482399,0.176756231
482400,0.213389824
482401,0.310297799
482402,0.328985402
482403,0.234095037
482404,0.125599074
482405,0.273301896
482406,0.34998295
482407,0.239363391
482408,0.171306268
482409,0.122965258
482410,0.206671365
482411,0.213088904
482412,0.229517085
482413,0.11620628
482414,0.24778579
482415,0.227532387
482416,0.147392907
482417,0.212609435
482418,0.251301065
482419,0.241319594
482420,0.14444542
482421,0.196617483
482422,0.19936516
482423,0.262612411
482424,0.323800585
482425,0.132133095
482426,0.22073604
482427,0.469421272
482428,0.20649767
482429,0.139084651
482430,0.161498033
482431,0.159530194
482432,0.108391402
482433,0.139147722
482434,0.258155602
482435,0.276108777
482436,0.203709754
482437,0.289020396
482438,0.210788367
482439,0.161954128
482440,0.391718613
482441,0.344999056
482442,0.209276386
482443,0.380796912
482444,0.158573961
482445,0.146297522
482446,0.172835845
482447,0.194535444
482448,0.175869372
482449,0.182811335
482450,0.177061276
482451,0.155862677
482452,0.280816762
482453,0.186225653
482454,0.19947949
482455,0.251867627
482456,0.230389973
482457,0.190402135
482458,0.192306926
482459,0.279804245
482460,0.26950411
482461,0.304070404
482462,0.28823961
482463,0.325299394
482464,0.278696823
482465,0.216638549
482466,0.15201197
482467,0.217018008
482468,0.163639006
482469,0.267892945
482470,0.309380464
482471,0.149733603
482472,0.211987247
482473,0.115609093
482474,0.19230792
482475,0.1520308
482476,0.150451668
482477,0.166474851
482478,0.207441484
482479,0.370960749
482480,0.252529085
482481,0.232414751
482482,0.16972543
482483,0.332984476
482484,0.161639565
482485,0.164755639
482486,0.232115045
482487,0.20084969
482488,0.20619727
482489,0.172798731
482490,0.11325292
482491,0.142854434
482492,0.308107756
482493,0.179179342
482494,0.259757055
482495,0.37874204
482496,0.157068793
482497,0.194587983
482498,0.197821081
482499,0.217816774
482500,0.171041735
482501,0.236499996
482502,0.327174903
482503,0.307338091
482504,0.160812554
482505,0.269364004
482506,0.237437623
482507,0.178936166
482508,0.251133842
482509,0.256628922
482510,0.182076254
482511,0.115278088
482512,0.281924387
482513,0.117577705
482514,0.205214136
482515,0.191558965
482516,0.12564591
482517,0.295170927
482518,0.242481299
482519,0.180546203
482520,0.1956744
482521,0.20776432
482522,0.351299036
482523,0.266778769
482524,0.164465311
482525,0.20586548
482526,0.263355132
482527,0.214408552
482528,0.31714529
482529,0.199963866
482530,0.160968448
482531,0.233507817
482532,0.14418681
482533,0.301221402
482534,0.229430694
482535,0.133112789
482536,0.300043248
482537,0.389972478
482538,0.162987392
482539,0.121543156
482540,0.215539402
482541,0.271606193
482542,0.236458886
482543,0.270559893
482544,0.174661373
482545,0.162911128
482546,0.184446983
482547,0.089215521
482548,0.261298789
482549,0.192030479
482550,0.101028712
482551,0.337968929
482552,0.205135138
482553,0.131941712
482554,0.184795489
482555,0.136697627
482556,0.305612156
482557,0.246781322
482558,0.156613987
482559,0.205351365
482560,0.226530419
482561,0.224644891
482562,0.14284446
482563,0.267447181
482564,0.30603563
482565,0.242747496
482566,0.210568097
482567,0.303443025
482568,0.232729559
482569,0.351374203
482570,0.263575914
482571,0.1784741
482572,0.240385916
482573,0.146936847
482574,0.133263296
482575,0.21122006
482576,0.192773274
482577,0.297546861
482578,0.313703871
482579,0.207917346
482580,0.300074682
482581,0.372360306
482582,0.363434908
482583,0.180214989
482584,0.312436662
482585,0.276065379
482586,0.302505808
482587,0.184217692
482588,0.209213747
482589,0.311254263
482590,0.094576223
482591,0.218367242
482592,0.131903247
482593,0.123871004
482594,0.223910627
482595,0.124451451
482596,0.163940123
482597,0.121712951
482598,0.288498218
482599,0.190576393
482600,0.261960257
482601,0.239093799
482602,0.264045972
482603,0.152779486
482604,0.120813591
482605,0.267445746
482606,0.204224073
482607,0.175643892
482608,0.286481785
482609,0.209270355
482610,0.24483995
482611,0.205935253
482612,0.331011105
482613,0.160140775
482614,0.358978351
482615,0.20280792
482616,0.221786919
482617,0.20024783
482618,0.363231678
482619,0.30581867
482620,0.254375369
482621,0.149039529
482622,0.231565315
482623,0.324979943
482624,0.276528263
482625,0.232646928
482626,0.261686626
482627,0.235427189
482628,0.312896243
482629,0.291949268
482630,0.311107965
482631,0.303489837
482632,0.204838581
482633,0.136913233
482634,0.317376253
482635,0.251494122
482636,0.263626467
482637,0.127958335
482638,0.215142687
482639,0.171617045
482640,0.260039218
482641,0.216365381
482642,0.157321013
482643,0.308798893
482644,0.146311899
482645,0.211662542
482646,0.201205852
482647,0.347798946
482648,0.169880832
482649,0.227389835
482650,0.249327285
482651,0.277964177
482652,0.164097331
482653,0.228624209
482654,0.195646108
482655,0.257346359
482656,0.276747406
482657,0.272031028
482658,0.343827035
482659,0.158635958
482660,0.215441626
482661,0.334327729
482662,0.260197876
482663,0.360338067
482664,0.213094181
482665,0.19288989
482666,0.141233878
482667,0.156435489
482668,0.229024417
482669,0.160761445
482670,0.243031141
482671,0.1527466
482672,0.281006884
482673,0.256016806
482674,0.354740136
482675,0.385598419
482676,0.108635698
482677,0.125045215
482678,0.343813907
482679,0.355226009
482680,0.14125663
482681,0.177609267
482682,0.127661434
482683,0.139016503
482684,0.185299193
482685,0.277895769
482686,0.157775123
482687,0.285509053
482688,0.18873243
482689,0.282010738
482690,0.296424975
482691,0.333160936
482692,0.193979805
482693,0.142881224
482694,0.299271844
482695,0.174125097
482696,0.155184897
482697,0.166389638
482698,0.246552984
482699,0.172486055
482700,0.197057759
482701,0.189281303
482702,0.243318927
482703,0.141052822
482704,0.358517468
482705,0.141876428
482706,0.207587224
482707,0.158555845
482708,0.285220042
482709,0.184529872
482710,0.319276582
482711,0.254525502
482712,0.170961343
482713,0.204518916
482714,0.202629272
482715,0.207665503
482716,0.219611726
482717,0.272836839
482718,0.234608234
482719,0.167846607
482720,0.233678886
482721,0.156918689
482722,0.290430665
482723,0.218087288
482724,0.290286622
482725,0.284459901
482726,0.228232507
482727,0.364846529
482728,0.228044044
482729,0.180684232
482730,0.176024063
482731,0.220400317
482732,0.237512568
482733,0.182181432
482734,0.22567791
482735,0.149789034
482736,0.223640201
482737,0.167932514
482738,0.328065735
482739,0.146681224
482740,0.163453007
482741,0.170141204
482742,0.194615864
482743,0.16318681
482744,0.262435701
482745,0.141791425
482746,0.164956748
482747,0.234012317
482748,0.225358298
482749,0.214987427
482750,0.20790205
482751,0.173544097
482752,0.150106454
482753,0.283554997
482754,0.25598101
482755,0.330235394
482756,0.263896538
482757,0.224022291
482758,0.369332293
482759,0.190679358
482760,0.273173142
482761,0.273223479
482762,0.220527269
482763,0.163467151
482764,0.16616214
482765,0.11187545
482766,0.178433467
482767,0.198720711
482768,0.176170554
482769,0.281188777
482770,0.279515257
482771,0.173644866
482772,0.254067789
482773,0.365479426
482774,0.153035892
482775,0.299213517
482776,0.244687709
482777,0.22257878
482778,0.188358691
482779,0.189340394
482780,0.244036551
482781,0.195412093
482782,0.195040409
482783,0.243973846
482784,0.343680733
482785,0.312663971
482786,0.311901144
482787,0.189742883
482788,0.230692912
482789,0.117848347
482790,0.241979903
482791,0.283932248
482792,0.338709634
482793,0.216995098
482794,0.228608304
482795,0.279632187
482796,0.193850096
482797,0.225753493
482798,0.324131292
482799,0.239806705
482800,0.277311923
482801,0.13201936
482802,0.253149911
482803,0.156874512
482804,0.253240468
482805,0.270323499
482806,0.18944036
482807,0.261692728
482808,0.251828539
482809,0.286157671
482810,0.259977739
482811,0.223564066
482812,0.26182728
482813,0.229749209
482814,0.17627788
482815,0.134734396
482816,0.11048287
482817,0.204297002
482818,0.206563726
482819,0.204032139
482820,0.241181284
482821,0.265179306
482822,0.245233774
482823,0.242148568
482824,0.287887394
482825,0.133677007
482826,0.222377026
482827,0.280765223
482828,0.258548579
482829,0.220686692
482830,0.204368046
482831,0.31008177
482832,0.082518178
482833,0.11697155
482834,0.147251359
482835,0.233432732
482836,0.221529862
482837,0.147721042
482838,0.205603059
482839,0.183514134
482840,0.24805608
482841,0.217031934
482842,0.181190313
482843,0.200792142
482844,0.306102862
482845,0.183195727
482846,0.165809678
482847,0.141173313
482848,0.13169988
482849,0.29554294
482850,0.335022389
482851,0.2338226
482852,0.183799115
482853,0.178236605
482854,0.175392969
482855,0.185686353
482856,0.2276465
482857,0.26193707
482858,0.209957391
482859,0.278332504
482860,0.208185513
482861,0.214022331
482862,0.357080995
482863,0.150796937
482864,0.150639204
482865,0.193027808
482866,0.1439303
482867,0.267317836
482868,0.292568059
482869,0.153058275
482870,0.3112872
482871,0.428252978
482872,0.238187328
482873,0.236977924
482874,0.262233943
482875,0.250097829
482876,0.26668815
482877,0.158575263
482878,0.322388819
482879,0.182451839
482880,0.200276422
482881,0.277747169
482882,0.24243189
482883,0.17835649
482884,0.176149676
482885,0.129757463
482886,0.180860394
482887,0.20730075
482888,0.16981632
482889,0.283294117
482890,0.272468234
482891,0.232431116
482892,0.150244429
482893,0.271290957
482894,0.245145872
482895,0.170504298
482896,0.303891251
482897,0.248270863
482898,0.179872264
482899,0.251387452
482900,0.192138559
482901,0.248115886
482902,0.147026488
482903,0.254945475
482904,0.19255743
482905,0.190991789
482906,0.142372803
482907,0.200593555
482908,0.193963735
482909,0.169840436
482910,0.209469325
482911,0.138788723
482912,0.20946757
482913,0.230172059
482914,0.171240214
482915,0.086090919
482916,0.157283031
482917,0.217931099
482918,0.173357866
482919,0.16834026
482920,0.235640256
482921,0.33374577
482922,0.136163409
482923,0.219497776
482924,0.168980111
482925,0.189665036
482926,0.168506399
482927,0.397848781
482928,0.175827078
482929,0.221889879
482930,0.157057802
482931,0.241219974
482932,0.079624668
482933,0.196177115
482934,0.216709278
482935,0.166052679
482936,0.147254506
482937,0.298518201
482938,0.222871359
482939,0.342017249
482940,0.209498173
482941,0.233960903
482942,0.234491234
482943,0.237042619
482944,0.220765088
482945,0.183392125
482946,0.307788638
482947,0.332089912
482948,0.183679413
482949,0.210962457
482950,0.27853433
482951,0.089846872
482952,0.273540736
482953,0.285323872
482954,0.332048354
482955,0.249557149
482956,0.162148378
482957,0.208895455
482958,0.179286418
482959,0.193806224
482960,0.407205431
482961,0.235966546
482962,0.27397156
482963,0.273854442
482964,0.253507814
482965,0.155968983
482966,0.332902232
482967,0.25329017
482968,0.203419121
482969,0.232184395
482970,0.286810016
482971,0.225046675
482972,0.200456586
482973,0.20736045
482974,0.249081176
482975,0.274419589
482976,0.286127963
482977,0.212591421
482978,0.235601497
482979,0.134464183
482980,0.240040544
482981,0.257844601
482982,0.267507056
482983,0.224533756
482984,0.136157614
482985,0.16770266
482986,0.1383735
482987,0.305644116
482988,0.144365125
482989,0.224036722
482990,0.360486683
482991,0.14684686
482992,0.29706105
482993,0.277233813
482994,0.178368015
482995,0.227786369
482996,0.28078351
482997,0.319359474
482998,0.29110726
482999,0.101668119
483000,0.306069372
483001,0.277900685
483002,0.127379041
483003,0.296965844
483004,0.111315412
483005,0.263130545
483006,0.188028303
483007,0.169920966
483008,0.126757047
483009,0.283183168
483010,0.176648137
483011,0.216185148
483012,0.113802888
483013,0.37505057
483014,0.298106627
483015,0.138467291
483016,0.261957408
483017,0.322762466
483018,0.200162608
483019,0.213730587
483020,0.277197903
483021,0.289697037
483022,0.307941902
483023,0.247262447
483024,0.117867383
483025,0.179899304
483026,0.287660937
483027,0.318636938
483028,0.251252835
483029,0.27709963
483030,0.234620488
483031,0.11427299
483032,0.227168732
483033,0.141488077
483034,0.118413793
483035,0.116769187
483036,0.188720608
483037,0.315055318
483038,0.212900155
483039,0.220799768
483040,0.162911164
483041,0.305267615
483042,0.145134139
483043,0.141189988
483044,0.283768988
483045,0.269320229
483046,0.233168459
483047,0.208937276
483048,0.14907057
483049,0.132902388
483050,0.154050955
483051,0.25961308
483052,0.131136013
483053,0.155547979
483054,0.317940451
483055,0.296298379
483056,0.205304267
483057,0.12138656
483058,0.354868771
483059,0.142065191
483060,0.230416862
483061,0.267294536
483062,0.423337743
483063,0.236282018
483064,0.261530764
483065,0.142751226
483066,0.16834918
483067,0.269177844
483068,0.179108927
483069,0.16604031
483070,0.117365314
483071,0.16168792
483072,0.331842342
483073,0.27747628
483074,0.343006848
483075,0.12706106
483076,0.361111872
483077,0.227628419
483078,0.137151015
483079,0.284797713
483080,0.145662096
483081,0.23579775
483082,0.233953504
483083,0.175278267
483084,0.180391898
483085,0.198690034
483086,0.199358852
483087,0.343500442
483088,0.187011688
483089,0.20669886
483090,0.216515374
483091,0.176975037
483092,0.287477997
483093,0.367391864
483094,0.229179125
483095,0.276271783
483096,0.186180292
483097,0.144509893
483098,0.228484797
483099,0.213530407
483100,0.341197002
483101,0.201654309
483102,0.338879144
483103,0.307052004
483104,0.13968022
483105,0.285164991
483106,0.242590163
483107,0.219182112
483108,0.210174951
483109,0.186641785
483110,0.093075777
483111,0.317453402
483112,0.301082501
483113,0.154321516
483114,0.256243048
483115,0.186268293
483116,0.115917929
483117,0.286330933
483118,0.279088621
483119,0.288922694
483120,0.133703511
483121,0.242437671
483122,0.237584282
483123,0.205569069
483124,0.16295168
483125,0.222338384
483126,0.145528291
483127,0.327199602
483128,0.117089514
483129,0.240631022
483130,0.274156943
483131,0.396008472
483132,0.209980806
483133,0.206459163
483134,0.202916838
483135,0.246924717
483136,0.410069302
483137,0.228601422
483138,0.263473316
483139,0.214601537
483140,0.106218414
483141,0.304116767
483142,0.355666192
483143,0.162847398
483144,0.441964878
483145,0.400716083
483146,0.284092647
483147,0.128758018
483148,0.165216959
483149,0.27406351
483150,0.339932357
483151,0.191724873
483152,0.293301595
483153,0.329249154
483154,0.344366848
483155,0.285866001
483156,0.253807776
483157,0.210020905
483158,0.125274648
483159,0.320854247
483160,0.179063656
483161,0.196115678
483162,0.239247512
483163,0.284853162
483164,0.241479822
483165,0.313855493
483166,0.219862738
483167,0.15536509
483168,0.192606276
483169,0.182554539
483170,0.34815538
483171,0.279529298
483172,0.167161402
483173,0.226232438
483174,0.296156061
483175,0.312234542
483176,0.150821087
483177,0.272014227
483178,0.169108573
483179,0.346905257
483180,0.106117752
483181,0.253582025
483182,0.289886913
483183,0.188024355
483184,0.14622652
483185,0.184466892
483186,0.154768033
483187,0.26567608
483188,0.245126161
483189,0.35545112
483190,0.138887392
483191,0.188683263
483192,0.155240781
483193,0.356255863
483194,0.280829797
483195,0.194237027
483196,0.228394524
483197,0.17020815
483198,0.252627659
483199,0.295392933
